4,"Breaking News: The U.S. expelled 15 Cuban diplomats in response to an illness that afflicted 22 Americans in Havana"
0,".@POTUS: "America First means putting American truckers first.""
4,"'A readymade family': adoptive home sought for four Rotherham sisters"
4,"Jindal, Shulkin, Verma, Scott among names being talked about to replace Tom Price"
2,"This app uses artificial intelligence to turn design mockups into source code"
4,"Via @greenfield64: The Vietnam War transcript Trump needs to read"
2,"@nxthompson: Apple is effectively ending the standards war in wireless charging. This is a huge deal."
0,"Trump's spiritual adviser says opposing him is 'fighting against the hand of God'"
0,"Saudis Claim to Have Nuclear Bomb  via @EUTimesNET"
0,"Hundreds of Thousands Rally Against "Criminal" South Korean President  via @EUTimesNET #SouthKorea #Protests #Seoul"
4,"Fights, fame and fatherhood: British boxing champion @anthonyfjoshua​ speaks to @SkyJacquie about his hopes for the…"
0,"Pixie Lott suffers EPIC wardrobe malfunction as she exposes nipple in jaw-dropping gown #esquiretownhouse…"
0,"Olympic Runner Challenges Stephen Miller To Race After Track Team Story Goes Viral"
4,"Naperville mother found guilty in stabbing deaths of son, young girl she was babysitting"
2,"Long Lost's first issue is a promising start to a haunting, female-driven horror story"
0,"MSM’s silence over Klaus Eberwein’s death is deafening.  #ClintonBodyCount #ClintonFoundation #infowars"
0,"Relationship between Swedish woman and Syrian refugee ends with rape on camera"
0,"Muslims Burn, Desecrate German and Slovenian Churches on New Year's Eve  via @EUTimesNET"
4,"Harvey Weinstein sent an email to Hollywood power players begging for their help"
0,"Three police officers injured in clash with migrants near Calais, France"
0,"GRAPHIC: Bull 'Commits Suicide' After Men Light Its Horns On Fire In Horrific Video -"
4,"As @UsainBolt prepares for his final competitive race, we take a look back at… that time he partied with @DuttyPaul."
0,"WATCH LIVE: President Trump Holds a Joint Press Conference -"
0,"The DNC is in complete meltdown as several major Democrats face charges relating to the sexual abuse of children"
0,"Common pain medication increases risk of heart attack after only one week of usage"
0,"@grandchildren07: Clinton Foundation Admit 85% Of Donations Do Not Go To Charity  via @yournewswire"
4,"And a look at the government's decision to leave business subsidy spending untouched"
2,"The internet: the gift that keeps on giving"
0,"Family dog emerges alive and well from California wildfires"
0,"ISIS bombed Russia's FSB headquarters, not neo-nazis as initially claimed  via @EUTimesNET"
2,"Read Thomas Mallon's review of George Saunders's “Lincoln in the Bardo,” which has won the #ManBooker2017."
2,"Historians think they’ve found a nude drawing of Mona Lisa"
2,"Your team members will be looking at your every move for clues as to what kind of boss you’ll be"
2,"14 Disney GIFs made completely inappropriate with a single caption"
4,"Justice Department staff are likely to try and block the proposed T-Mobile-Sprint deal"
0,"Prosecutor says he threatened a 14-year-old girl with a screwdriver after she rejected him &amp; called him a pedophile:"
0,"(Grab A Tissue) This inspiring father lost his battle but he knew his daughter would still be ok"
4,"Zhou Yan used to perform at local bars for about $75 a night. Now he is one of China’s biggest hip-hop stars."
4,"Israeli spies spotted Russian hackers spying on US hackers, say reports"
0,"Mitch McConnell caught taking millions of dollars from Russian oligarch"
0,"DOUBLE TAKE: Why are people still sucking up to Hillary?  FULL VIDEO:"
4,"@SkyGemma: Come inside the @SkyNewsSwipe edit suite at @SkyNews 😁"
4,"But any sort of restriction on the devices known as bump stocks is still far from a certainty in Congress."
2,"Vine's founders are back with HQ, a live trivia game show app  by @joshconstine"
4,"The head of the NRA has said gun violence like the Vegas shooting is the fault of Hollywood"
0,"Lock Him Up: Jared Kushner’s explosive new criminal scandal"
0,"UPDATE: No indication earthquake off North Korea was result of nuke test, Pentagon says -"
0,"Hillary Clinton Hasn’t Held A Press Conference In 257 Days  via @EUTimesNET"
2,"Apple Chasing Market Share in India by Letting Retailers Reduce Prices on Older Model iPhones…"
4,"Scientists have discovered a new link between sugar and tumor growth"
2,"These are the most corrupt countries in the world"
0,"All five living former U.S. Presidents come together for new initiative, but Donald Trump is left out"
0,"Three Former Presidents Stand For National Anthem At Presidents Cup [VIDEO]"
0,"@sean_spicier: Great news from the CBO on the AHCA. Over the next 10 years, 23 million people won't be forced at gunpoint to buy health…"
2,"This corgi on a slide is everything you need to see today."
0,"Mayor Rafael Surillo estimating 5,000 residents face starvation"
0,"General McMaster Disgraces The Nation On ABC Following Deadly VA. Nazi Attack"
4,"Bannon promises 'season of war' against McConnell, GOP establishment"
4,"Explosion hits bus carrying Borussia Dortmund team to Champions League match, injuring player Marc Barta, club says"
0,"Kim Kardashian and Paris Hilton are reminiscing about Hugh Hefner on Twitter right now:"
0,""Its OK to fire Bannon, he didn't make Trump", Here's Why You're Wrong!  via @EUTimesNET"
0,"In his bio, he describes himself as an "old school liberal".  No you're not.  Please stop with this violent crap."
0,"@awzurcher: Some White House aides 1) knew Tillerson had insulted Trump's intellect and 2) wanted him to resign today"
2,"You'd Be Rich If You Could Leverage Facebook Like Bernie Sanders"
2,"If you think of influencers are like celebrities who endorse products, you have lot to learn."
4,"Trump calls allegations that he groped 'Apprentice' contestant 'fake news'"
2,"Nazi-themed beer pong resurfaces among Atlanta high schoolers"
0,"@henryrodgersdc: Las Vegas Shooter’s Home Burglarized During Police Investigation  via @dailycaller"
2,"Microsoft's Azure Functions adds support for Java  by @fredericl"
2,".@ActionBronson shows us how to make his famous chicken parm from his new cookbook coming out this fall:…"
4,""When we spend time away from Earth and have this orbital perspective, I think it makes us more empathetic,"…"
0,"@V_of_Europe: Afghan "child refugee" sexually assaults two Swedish girls and said: "I'm going to fuck you"."
4,"SNL found a way to make the scariest 'It' scene even scarier"
0,"@samstein: Congress can’t get its shit together and it’s putting kid's health care at risk.  by @GideonResnick"
0,"Who's The Biggest Liar: Megyn Kelly, Brian Williams, Or Connie Chung?"
4,"With 51 of the Las Vegas victims hailing from outside Nevada, getting bodies home is the final challenge…"
4,"How long before Theresa May gets P45 for real?"
0,"Greek police save 54 migrants squashed into unventilated van"
0,"There Has Been a Nuclear Accident in America, and Experts Say the Exposure Risk Is Real"
4,"Why you shouldn't be afraid to complain about a bad meal in a restaurant, according to Top Chef judge Tom Colicchio"
0,"@Cernovich: Watch Steve Bannon on #60Minutes Overtime here:"
4,"Key dates in the GOP's back and forth on health care this year"
4,"@AP_Sports: Arizona Coyotes forward Max Domi calls for stricter immigration controls following violent attack in Edmonton"
2,"What’s happening in Antarctica won’t stay in Antarctica."
4,"At least 6 close Trump advisers, including Steve Bannon used private email for government business, report says…"
4,"Don't worry about North Korea. Venezuela is the real problem for the United States"
